class,property,restriction,limit,instance_count,property_count,subject_list
http://Cardinality#Cardinal,http://Cardinality#atLeast1Data,mincardinality,1,6,0,"[""http:\/\/Cardinality#card0"",""http:\/\/Cardinality#sub0""]"
http://Cardinality#Cardinal,http://Cardinality#atLeast1Object,mincardinality,1,6,0,"[""http:\/\/Cardinality#card0"",""http:\/\/Cardinality#sub0""]"
http://Cardinality#Cardinal,http://Cardinality#atMost1Data,maxcardinality,1,6,2,"[""http:\/\/Cardinality#sub2"",""http:\/\/Cardinality#card2""]"
http://Cardinality#Cardinal,http://Cardinality#atMost1Object,maxcardinality,1,6,2,"[""http:\/\/Cardinality#sub2"",""http:\/\/Cardinality#card2""]"
http://Cardinality#Cardinal,http://Cardinality#exactly1Data,cardinality,1,6,0,"[""http:\/\/Cardinality#card0"",""http:\/\/Cardinality#sub0""]"
http://Cardinality#Cardinal,http://Cardinality#exactly1Data,cardinality,1,6,2,"[""http:\/\/Cardinality#sub2"",""http:\/\/Cardinality#card2""]"
http://Cardinality#Cardinal,http://Cardinality#exactly1Object,cardinality,1,6,0,"[""http:\/\/Cardinality#card0"",""http:\/\/Cardinality#sub0""]"
http://Cardinality#Cardinal,http://Cardinality#exactly1Object,cardinality,1,6,2,"[""http:\/\/Cardinality#sub2"",""http:\/\/Cardinality#card2""]"
http://Cardinality#Cardinal,http://Cardinality#range12Data,mincardinality,1,6,0,"[""http:\/\/Cardinality#card0"",""http:\/\/Cardinality#sub0""]"
http://Cardinality#Cardinal,http://Cardinality#range12Object,mincardinality,1,6,0,"[""http:\/\/Cardinality#card0"",""http:\/\/Cardinality#sub0""]"
http://Cardinality#Cardinal,http://Cardinality#singleData,qualifiedcardinality,1,6,0,"[""http:\/\/Cardinality#card0"",""http:\/\/Cardinality#sub0""]"
http://Cardinality#Cardinal,http://Cardinality#singleData,qualifiedcardinality,1,6,2,"[""http:\/\/Cardinality#sub2"",""http:\/\/Cardinality#card2""]"
http://Cardinality#Cardinal,http://Cardinality#singleObject,qualifiedcardinality,1,6,0,"[""http:\/\/Cardinality#card0"",""http:\/\/Cardinality#sub0""]"
http://Cardinality#Cardinal,http://Cardinality#singleObject,qualifiedcardinality,1,6,2,"[""http:\/\/Cardinality#sub2"",""http:\/\/Cardinality#card2""]"
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#atLeast1Data,mincardinality,1,3,0,"[""http:\/\/Cardinality#rtu0""]"
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#atLeast1Object,mincardinality,1,3,0,"[""http:\/\/Cardinality#rtu0""]"
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#exactly1Data,cardinality,1,3,0,"[""http:\/\/Cardinality#rtu0""]"
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#exactly1Data,cardinality,1,3,2,"[""http:\/\/Cardinality#rtu2""]"
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#exactly1Object,cardinality,1,3,0,"[""http:\/\/Cardinality#rtu0""]"
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#exactly1Object,cardinality,1,3,2,"[""http:\/\/Cardinality#rtu2""]"
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#range12Data,mincardinality,1,3,0,"[""http:\/\/Cardinality#rtu0""]"
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#range12Object,mincardinality,1,3,0,"[""http:\/\/Cardinality#rtu0""]"
