parent_name,parent_age,child_names,street_name,has_pool,pet_names,extra
Cobert,40,cobbie,Rockington St,yes,Ruff,
Cobert,40,cobbie,Rockington St,yes,Rocky,
Cobert,40,connie,Rockington St,yes,Ruff,
Cobert,40,connie,Rockington St,yes,Rocky,
Cobert,40,conda,Rockington St,yes,Ruff,
Cobert,40,conda,Rockington St,yes,Rocky,
Barbara,35,billy,Barbington Ave,no,Bambam,
Barbara,35,billy,Barbington Ave,no,Buffy,
Barbara,35,billy,Barbington Ave,no,Bippy,
Barbara,35,babs,Barbington Ave,no,Bambam,
Barbara,35,babs,Barbington Ave,no,Buffy,
Barbara,35,babs,Barbington Ave,no,Bippy,
Michael,39,mikey,Marlington Dr,no,,
