battery name,cell id,color
battery1,A20,red
battery1,A21,white
battery1,A22,blue
battery2,,
blue one,B100,blue
blue one,B101,blue
bat_91935,cell_26556,blue
bat_37092,cell_41809,white
bat_78988,cell_94918,red
bat_44937,cell_9785,blue
bat_85046,cell_30099,red
bat_13228,cell_71887,blue
bat_97418,cell_52851,red
bat_97418,cell_2648,blue
bat_47514,cell_89888,blue
bat_33611,cell_1135,white
bat_89369,cell_14679,white
bat_62385,cell_25835,blue
bat_60898,cell_54073,white
bat_40358,cell_96043,red
bat_26301,cell_58023,white
bat_41876,cell_83709,red
bat_16844,cell_42808,white
bat_62764,cell_74676,white
bat_41049,cell_86197,red
bat_10202,cell_10522,red
bat_75055,cell_53561,white
bat_49135,cell_74923,blue
bat_67664,cell_91300,red
bat_12431,cell_37311,red
bat_99634,cell_62829,white
bat_80285,cell_58634,red
bat_77821,cell_33601,white
bat_85485,cell_65763,blue
bat_4120,cell_64081,red
bat_4120,cell_64374,white
bat_22401,cell_29265,blue
bat_56910,cell_28471,white
bat_80952,cell_2162,red
bat_78839,cell_56103,white
bat_52788,cell_99714,blue
bat_18969,cell_48769,red
bat_45877,cell_97612,red
bat_12512,cell_64851,white
bat_35607,cell_81974,white
bat_69380,cell_20804,white
bat_91941,cell_23964,blue
bat_17106,cell_48115,red
bat_60505,cell_8478,red
bat_52770,cell_9293,red
bat_45827,cell_94088,blue
bat_62126,cell_15046,white
bat_30644,cell_48798,white
bat_1718,cell_82097,blue
bat_1718,cell_12932,white
bat_1718,cell_52497,white
bat_23772,cell_82882,red
bat_42997,cell_12990,blue
bat_47226,cell_38132,white
bat_2,cell_41664,red
bat_39615,cell_90526,blue
bat_65355,cell_491,blue
bat_99020,cell_85973,red
bat_26986,cell_21556,white
bat_80670,cell_20343,blue
bat_53274,cell_7531,red
bat_86246,cell_62420,white
bat_21082,cell_50455,white
bat_38474,cell_48894,blue
bat_52389,cell_66306,blue
bat_39217,cell_92072,blue
bat_45649,cell_81991,red
