description_opt,batt_id,assembly_date_opt,cell1_id_opt,cell1_color,cell2_id_opt,cell2_color,cell3_id_opt,cell3_color,cell4_id_opt,cell4_color,Failure Cause,Failure Record Number
"",id_733344685,,id1_646135965,white,id2_957917158,white,id3_903697719,blue,id4_982587889,white,URI lookup found multiple URI's,1
"",id_372942307,,id1_460261650,white,id2_863783956,blue,id3_779418008,red,id4_457337622,red,URI lookup found multiple URI's,2
"",id_411321736,,id1_569220613,white,id2_78842122,blue,id3_172576603,blue,id4_32633260,white,URI lookup found multiple URI's,3
"",id_722096114,,id1_488863329,white,id2_914808375,white,id3_744044726,blue,id4_611441956,white,URI lookup found multiple URI's,4
"",id_490205384,,id1_569304512,red,id2_85497810,white,id3_118922062,blue,id4_119272465,white,URI lookup found multiple URI's,5
"",id_352379180,,id1_595350998,white,id2_431267641,white,id3_268503397,blue,id4_300857075,red,URI lookup found multiple URI's,6
"",id_321425403,,id1_561203254,white,id2_50449058,blue,id3_556548910,red,id4_923775743,red,URI lookup found multiple URI's,7
"",id_539829184,,id1_197405660,red,id2_318695509,blue,id3_476722867,blue,id4_750915342,white,URI lookup found multiple URI's,8
"",id_627901131,,id1_879597306,white,id2_907875402,blue,id3_413899919,blue,id4_486792491,white,URI lookup found multiple URI's,9
"",id_701721741,,id1_314629479,white,id2_180360221,blue,id3_886359050,blue,id4_33079375,red,URI lookup found multiple URI's,10
"",id_663876810,,id1_521662323,red,id2_168577204,white,id3_493565669,red,id4_76040091,red,URI lookup found multiple URI's,11
"",id_747956776,,id1_882898060,red,id2_884363067,blue,id3_213747733,red,id4_274362419,red,URI lookup found multiple URI's,12
"",id_400365587,,id1_919067325,red,id2_308713253,white,id3_232345096,blue,id4_951133528,white,URI lookup found multiple URI's,13
"",id_860192084,,id1_812334522,red,id2_868080757,blue,id3_3739573,red,id4_747114450,white,URI lookup found multiple URI's,14
"",id_300103333,,id1_382563732,white,id2_476023994,white,id3_711022595,blue,id4_976638820,red,URI lookup found multiple URI's,15
"",id_341543799,,id1_907027417,white,id2_120434472,white,id3_745242949,blue,id4_387626184,white,URI lookup found multiple URI's,16
"",id_494346007,,id1_102892965,white,id2_633430342,white,id3_201844273,red,id4_738697182,red,URI lookup found multiple URI's,17
"",id_639253684,,id1_941544703,red,id2_376071235,blue,id3_463374761,blue,id4_120541876,white,URI lookup found multiple URI's,18
"",id_876120385,,id1_478608378,white,id2_160966892,white,id3_14085497,blue,id4_431079903,white,URI lookup found multiple URI's,19
"",id_245926674,,id1_365473016,white,id2_80162895,white,id3_163877818,blue,id4_635737091,white,URI lookup found multiple URI's,20
