Battery,name,Cell,cellId,Color
"http://data#Battery_z000556ff26d571db336960d31406f6f051bf66ab__suffix","bat_59064b","http://data#Cell_cell_19821b_BLUEcell_19821b_blue","CELL_19821B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z002738ab7949d62dc65ea8a631384af1d43d62ef__suffix","bat_80891b","http://data#Cell_cell_79381b_BLUEcell_79381b_blue","CELL_79381B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0044922f36ae8b699f994040af9179b111983926__suffix","bat_41378b","http://data#Cell_cell_30482b_REDcell_30482b_red","CELL_30482B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z004851d2cf2e52cde537c71edd5d3a8f13ad0db4__suffix","bat_68465b","http://data#Cell_cell_96230b_REDcell_96230b_red","CELL_96230B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z004d5804c512ce185eba045d133d0462e2fc69d4__suffix","bat_73906","http://data#Cell_cell_40717_REDcell_40717_red","CELL_40717_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z007ed9c2f1cfe25c72db6cbbfc00d84d387618fc__suffix","bat_51779","http://data#Cell_cell_41452_REDcell_41452_red","CELL_41452_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z008654b5867a0c1a1f35a716864283bbe64ec74d__suffix","bat_47132","http://data#Cell_cell_28316_WHITEcell_28316_white","CELL_28316_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z00b53db23e5ada7694bd69eccd2ce4727f77c343__suffix","bat_99242","http://data#Cell_cell_82534_WHITEcell_82534_white","CELL_82534_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z00c4203345b70fa10fc9ccad33f60840f1413546__suffix","bat_80905b","http://data#Cell_cell_39381b_REDcell_39381b_red","CELL_39381B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0116a3d24930126d718e6a3e3bb0174a80e2738b__suffix","bat_1774","http://data#Cell_cell_38959_WHITEcell_38959_white","CELL_38959_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z01305ea03c86aa89593c483e6893be1afea25fa2__suffix","bat_88301","http://data#Cell_cell_86603_BLUEcell_86603_blue","CELL_86603_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z01356a9fccbc1e0da635789b4375acffe6b3b67c__suffix","bat_3453b","http://data#Cell_cell_26132b_WHITEcell_26132b_white","CELL_26132B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z013afeacb3d878e91effbf4bb4587909cbb2c955__suffix","bat_41413b","http://data#Cell_cell_75719b_REDcell_75719b_red","CELL_75719B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z01574235cb440253cb606d7dcfb8e5f3ebcbd8ea__suffix","bat_31541b","http://data#Cell_cell_34802b_WHITEcell_34802b_white","CELL_34802B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0161d671b6fcc1157d1f8e171b485fc514f5d536__suffix","bat_19315","http://data#Cell_cell_54499_BLUEcell_54499_blue","CELL_54499_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z01b1ef1fc742476993704f8bb2e0649952c193a4__suffix","bat_70007b","http://data#Cell_cell_19613b_REDcell_19613b_red","CELL_19613B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z020747b622d444ede7abb8ebf86af7632ff35290__suffix","bat_27309","http://data#Cell_cell_8015_BLUEcell_8015_blue","CELL_8015_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0215a2d9b6c0ef49cfede502bebc19c8d5d02001__suffix","bat_24554","http://data#Cell_cell_38536_WHITEcell_38536_white","CELL_38536_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z024eb27ea8c1d08aae755e93ddfdf7384593a6e7__suffix","bat_74331","http://data#Cell_cell_880_REDcell_880_red","CELL_880_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z02818256a52b8dddba197ac922fb4292d4344e5a__suffix","bat_75171b","http://data#Cell_cell_1051b_REDcell_1051b_red","CELL_1051B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0298ed273d6472cce03c72397be0336489bcecfa__suffix","bat_91028","http://data#Cell_cell_38166_WHITEcell_38166_white","CELL_38166_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z02ee71ed7f657bbf4492bfd01cb0323d7d3f8eda__suffix","bat_47653","http://data#Cell_cell_21201_WHITEcell_21201_white","CELL_21201_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z02f61d750fe5e3286d2efe52c8f97a59beb55f90__suffix","bat_84298b","http://data#Cell_cell_41481b_REDcell_41481b_red","CELL_41481B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z02f714c089d81bf17f931e34d8deeba67ece9c6d__suffix","bat_10606","http://data#Cell_cell_29107_BLUEcell_29107_blue","CELL_29107_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z03160742b895489498a8cfa4780dcbbb681192a6__suffix","bat_37267b","http://data#Cell_cell_17559b_REDcell_17559b_red","CELL_17559B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z031caabf61bd5b4305054d543718fb5dd099e01b__suffix","bat_47566b","http://data#Cell_cell_48653b_WHITEcell_48653b_white","CELL_48653B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z032e6d56a6e348e84a116ce55f0e7f8f7b75839c__suffix","bat_87162b","http://data#Cell_cell_72631b_BLUEcell_72631b_blue","CELL_72631B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0360ff670e34acd37d04b578774dbd1a2a60f903__suffix","bat_65008","http://data#Cell_cell_84306_REDcell_84306_red","CELL_84306_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z036754256e553f5719c80627c5b82a660b27a4c4__suffix","bat_73906b","http://data#Cell_cell_40717b_REDcell_40717b_red","CELL_40717B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z038320dfa628a9d0b7d8881b2ae0663184224285__suffix","bat_80609b","http://data#Cell_cell_2163b_WHITEcell_2163b_white","CELL_2163B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z03844c9bf44ec647d9d685f7154ecebfdf5efaf7__suffix","bat_89369b","http://data#Cell_cell_14679b_WHITEcell_14679b_white","CELL_14679B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z03a58c7adc4cbb746ea530bff0ce687e6ecbbc53__suffix","bat_63224","http://data#Cell_cell_31047_BLUEcell_31047_blue","CELL_31047_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z03b8d63fedb181761fff26c1d492f5987afd0d0b__suffix","bat_74125b","http://data#Cell_cell_62084b_WHITEcell_62084b_white","CELL_62084B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0400afa38a53e62ed2bc338476371cdaecab6c86__suffix","bat_65355b","http://data#Cell_cell_491b_BLUEcell_491b_blue","CELL_491B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z04086fe6fe5debea2997f646a03af6316393036b__suffix","bat_9227","http://data#Cell_cell_83087_BLUEcell_83087_blue","CELL_83087_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z040e8a41d8181ee0776ec328f97aa4769ecf14a4__suffix","bat_37958","http://data#Cell_cell_80484_WHITEcell_80484_white","CELL_80484_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z041156853d013e041db057e61cd57cbede050202__suffix","bat_36192b","http://data#Cell_cell_38511b_WHITEcell_38511b_white","CELL_38511B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0422858203e03d3124c62f8e7a23fadd69f6c6db__suffix","bat_18268b","http://data#Cell_cell_99395b_WHITEcell_99395b_white","CELL_99395B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z042d6bc8515f45541080713d302f593bee662d89__suffix","bat_33068b","http://data#Cell_cell_43756b_WHITEcell_43756b_white","CELL_43756B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0434890c0670c74d23d27e2c2e4c4cc39c12d0d8__suffix","bat_22565b","http://data#Cell_cell_98122b_REDcell_98122b_red","CELL_98122B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z047001b5354d7194b71a843eae9cd1b6b3a8776f__suffix","bat_88033","http://data#Cell_cell_25169_REDcell_25169_red","CELL_25169_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z047001b5354d7194b71a843eae9cd1b6b3a8776f__suffix","bat_88033","http://data#Cell_cell_49671_BLUEcell_49671_blue","CELL_49671_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z04926cda222f0660da992df581dd853f37b156c4__suffix","bat_72524","http://data#Cell_cell_74516_REDcell_74516_red","CELL_74516_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z04f2a89e55eb56a46708035117d91eed17a73349__suffix","bat_74125","http://data#Cell_cell_62084_WHITEcell_62084_white","CELL_62084_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z04fb2ea0d8f556e7197fa8c72fe42171016c7ca8__suffix","bat_69269","http://data#Cell_cell_89269_REDcell_89269_red","CELL_89269_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z051c2c0c386ac618b3df1b4c9a13eb567fec0950__suffix","bat_22081","http://data#Cell_cell_43413_WHITEcell_43413_white","CELL_43413_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0533955aec72afe81e20aaf218f7021167e910eb__suffix","bat_65369b","http://data#Cell_cell_97505b_BLUEcell_97505b_blue","CELL_97505B_suffix","http://kdl.ge.com/batterydemo#blue"
