description,batt_ID
description for id_733344685,id_733344685
description for id_372942307,id_372942307
description for id_411321736,id_411321736
description for id_722096114,id_722096114
description for id_490205384,id_490205384
description for id_352379180,id_352379180
description for id_321425403,id_321425403
description for id_539829184,id_539829184
description for id_627901131,id_627901131
description for id_701721741,id_701721741
description for id_663876810,id_663876810
description for id_747956776,id_747956776
description for id_400365587,id_400365587
description for id_860192084,id_860192084
description for id_300103333,id_300103333
description for id_341543799,id_341543799
description for id_494346007,id_494346007
description for id_639253684,id_639253684
description for id_876120385,id_876120385
description for id_245926674,id_245926674
description for id_526206443,id_526206443
description for id_641727449,id_641727449
description for id_750515036,id_750515036
description for id_896068981,id_896068981
description for id_459989739,id_459989739
description for id_770991647,id_770991647
description for id_416714963,id_416714963
description for id_176505169,id_176505169
description for id_970362492,id_970362492
description for id_413166795,id_413166795
description for id_571358190,id_571358190
description for id_739993288,id_739993288
description for id_94943237,id_94943237
description for id_575616747,id_575616747
description for id_345015820,id_345015820
description for id_160414600,id_160414600
description for id_116245101,id_116245101
description for id_469452511,id_469452511
description for id_920300437,id_920300437
description for id_154694581,id_154694581
description for id_620579688,id_620579688
description for id_436903881,id_436903881
description for id_498193380,id_498193380
description for id_503097413,id_503097413
description for id_162524162,id_162524162
description for id_697217177,id_697217177
description for id_795353698,id_795353698
description for id_409074084,id_409074084
description for id_326780620,id_326780620
description for id_447621650,id_447621650
description for id_365547387,id_365547387
description for id_135851006,id_135851006
description for id_4725860,id_4725860
description for id_464839838,id_464839838
description for id_839735667,id_839735667
description for id_417347561,id_417347561
description for id_46832562,id_46832562
description for id_704626632,id_704626632
description for id_298602517,id_298602517
description for id_997538680,id_997538680
description for id_791027251,id_791027251
description for id_506239646,id_506239646
description for id_778091837,id_778091837
description for id_717082316,id_717082316
description for id_576322367,id_576322367
description for id_901393637,id_901393637
description for id_816970061,id_816970061
description for id_587906197,id_587906197
description for id_895704402,id_895704402
description for id_369486262,id_369486262
description for id_151348955,id_151348955
description for id_801669883,id_801669883
description for id_784672864,id_784672864
description for id_278214477,id_278214477
description for id_745352112,id_745352112
description for id_58077601,id_58077601
description for id_80650439,id_80650439
description for id_256545908,id_256545908
description for id_88378024,id_88378024
description for id_1435239,id_1435239
description for id_232246802,id_232246802
description for id_841691874,id_841691874
description for id_64956124,id_64956124
description for id_603958342,id_603958342
description for id_41955364,id_41955364
description for id_248910448,id_248910448
description for id_726583634,id_726583634
description for id_492460102,id_492460102
description for id_355472030,id_355472030
description for id_781779410,id_781779410
description for id_132744961,id_132744961
description for id_451045024,id_451045024
description for id_625416805,id_625416805
description for id_11975160,id_11975160
description for id_55346136,id_55346136
description for id_733115004,id_733115004
description for id_675553122,id_675553122
description for id_20129078,id_20129078
description for id_917027647,id_917027647
description for id_649546686,id_649546686
description for id_918597316,id_918597316
description for id_484561324,id_484561324
