DuraBatteryBound,batteryDescBound,batteryIdBound
http://durabattery/data#Batt_Z00EEAFEF4C0D3C01BD504E529569DCC3FC18415Fid_405406385,description for id_405406385,id_405406385
http://durabattery/data#Batt_Z0120F506980DDE8D5E7BECA65C4A7286D3B4B710id_981591313,description for id_981591313,id_981591313
http://durabattery/data#Batt_Z014B242327B4ADAF42AEFEA22D554EF303D6B4C0id_380685848,description for id_380685848,id_380685848
http://durabattery/data#Batt_Z0178E100686AA0483B8DA16CA3D2C4AC334C77B5id_962019693,description for id_962019693,id_962019693
http://durabattery/data#Batt_Z01B933E5BD70EFAEAA808AC11EE9196308437231id_484240372,description for id_484240372,id_484240372
http://durabattery/data#Batt_Z01D836C40D00FF64C8756F520C10B752B8A7CF18id_326780620,description for id_326780620,id_326780620
http://durabattery/data#Batt_Z01DE4E2EB47518EFE38C0FC71CA650DE9B96E44Fid_724917874,description for id_724917874,id_724917874
http://durabattery/data#Batt_Z01FE07EF750F1B5CD6B4F58EDB2076F7E6791D84id_369486262,description for id_369486262,id_369486262
http://durabattery/data#Batt_Z0258326BC66794FD5FC9698DD1A340CD826A1A47id_917706236,description for id_917706236,id_917706236
http://durabattery/data#Batt_Z0266BC72B51F2D41A76BC1ECF856AB30C93F2910id_168493450,description for id_168493450,id_168493450
http://durabattery/data#Batt_Z0274673799369B9E28318634BCF3FAAB37B9CA67id_467189544,description for id_467189544,id_467189544
http://durabattery/data#Batt_Z02CD1DC95AAB37E320265AFFEB3DE88F6DCE5D1Did_525703721,description for id_525703721,id_525703721
http://durabattery/data#Batt_Z02D1CE7D1DBB0583C241D32E1CDDFD98617ED2E4id_859767754,description for id_859767754,id_859767754
http://durabattery/data#Batt_Z03095CB85B03A9B8DFD59E5293869C78759F8CF0id_394441336,description for id_394441336,id_394441336
http://durabattery/data#Batt_Z0314D8011E75C84896593631BBCC517C1481130Fid_292096024,description for id_292096024,id_292096024
http://durabattery/data#Batt_Z031C6FB0770800B4BD1994D4CB2E145CF492DE48id_350852244,description for id_350852244,id_350852244
http://durabattery/data#Batt_Z034762965D4DB72044002B41C81560F3D9188F2Eid_663508695,description for id_663508695,id_663508695
http://durabattery/data#Batt_Z0380C24BCD3B772A6A339C57CF3C44ECB8C684CDid_54336231,description for id_54336231,id_54336231
http://durabattery/data#Batt_Z03868DBED7CA4E1F9B28B40004D0D68BBECDEAF5id_59184519,description for id_59184519,id_59184519
http://durabattery/data#Batt_Z038C6ABBEF8AB691B4A093D916363CA0E050015Cid_652618280,description for id_652618280,id_652618280
http://durabattery/data#Batt_Z03BE645D3362BEE37FA0D6D84A8D636C32313F2Fid_353906325,description for id_353906325,id_353906325
http://durabattery/data#Batt_Z03F361AC8AD026A4FE1D9451D033CE0B1A0FD43Aid_968128947,description for id_968128947,id_968128947
http://durabattery/data#Batt_Z0432E465F0824B63F4B3BA7176E4EDA29F729AF4id_451297998,description for id_451297998,id_451297998
http://durabattery/data#Batt_Z04A6B209998D350F47F68BBE2C482C527F689F02id_48274180,description for id_48274180,id_48274180
http://durabattery/data#Batt_Z04F68CFB268FD4D88B317FCCB7F15070041E31A1id_259333842,description for id_259333842,id_259333842
http://durabattery/data#Batt_Z050B0D9DC50553EF124230A4D8933A57F88F94A2id_676820472,description for id_676820472,id_676820472
http://durabattery/data#Batt_Z0562BF1F6E10E6E3C48CAEA5C5FE725944E6C115id_826815389,description for id_826815389,id_826815389
http://durabattery/data#Batt_Z059A11B01860A1053F53DE942E03F6CEB3C0CC40id_141836736,description for id_141836736,id_141836736
http://durabattery/data#Batt_Z05A06C5404AAF973E494FA23C024174DEAF7FE7Did_439611052,description for id_439611052,id_439611052
http://durabattery/data#Batt_Z05E59EDC3DCDB161D85F06A3FD00C1AF785A157Bid_780531145,description for id_780531145,id_780531145
http://durabattery/data#Batt_Z0608BB8DA040045FD93730DF5F747F70E95F91BCid_15800098,description for id_15800098,id_15800098
http://durabattery/data#Batt_Z0624B602E26A63446BBA56EF784506146EE421E4id_536138957,description for id_536138957,id_536138957
http://durabattery/data#Batt_Z0640462C4263DB3B31F26FC8CC404145179C48CAid_80650439,description for id_80650439,id_80650439
http://durabattery/data#Batt_Z06ACB6875AF74ECB53CF0448F83F80E76A3C5A50id_684405846,description for id_684405846,id_684405846
http://durabattery/data#Batt_Z06FEBB7A21A61C6A114AB9B4FC34EF1BA22D3C99id_649546686,description for id_649546686,id_649546686
http://durabattery/data#Batt_Z07B4E91C04510370276FF40BD33982DD8DC2A0FBid_258098506,description for id_258098506,id_258098506
http://durabattery/data#Batt_Z07F814004BA07726D50357BD7FBD086E04627CFAid_737268509,description for id_737268509,id_737268509
http://durabattery/data#Batt_Z08152B05FF2D598353893EDB4C73282700C80A81id_634677481,description for id_634677481,id_634677481
http://durabattery/data#Batt_Z0835DCA7E57BD0159E1BBA7A3CF80F3FFB77DDE3id_49621618,description for id_49621618,id_49621618
http://durabattery/data#Batt_Z086B167DCCBF9608AB9BEAC90D8A286391592F3Cid_548223165,description for id_548223165,id_548223165
