description,batt_ID
description for id_733344685,id_733344685
description for id_372942307,id_372942307
description for id_411321736,id_411321736
description for id_722096114,id_722096114
description for id_490205384,id_490205384
description for id_352379180,id_352379180
description for id_321425403,id_321425403
description for id_539829184,id_539829184
description for id_627901131,id_627901131
description for id_701721741,id_701721741
description for id_663876810,id_663876810
description for id_747956776,id_747956776
description for id_400365587,id_400365587
description for id_860192084,id_860192084
description for id_300103333,id_300103333
description for id_341543799,id_341543799
description for id_494346007,id_494346007
description for id_639253684,id_639253684
description for id_876120385,id_876120385
description for id_245926674,id_245926674
