DuraBattery,batteryDesc,batteryId
http://durabattery/data#Batt_Z36DF6CEAF77BD5AD4DD656D48294917C82D7F022id_372942307,description for id_372942307,id_372942307
http://durabattery/data#Batt_Z381C052581CB559A92A7134FFC8B1506C6ED7B08id_747956776,description for id_747956776,id_747956776
http://durabattery/data#Batt_Z3C7D91332FE230E7A8CFFF42995ABCEAE00D7156id_245926674,description for id_245926674,id_245926674
http://durabattery/data#Batt_Z5F9BAD822A2F037D984CD197149A8AB23FF8616Did_352379180,description for id_352379180,id_352379180
http://durabattery/data#Batt_Z638E8AA7E8D5082B1D02C094C4EEC1ED5E6B4602id_733344685,description for id_733344685,id_733344685
http://durabattery/data#Batt_Z8B16D853F9ECF32B45DA5FEAB30DA66A5EF1535Cid_860192084,description for id_860192084,id_860192084
http://durabattery/data#Batt_Z9C38ACDDF77E114BE70E0A2C27037CA9076E09D9id_321425403,description for id_321425403,id_321425403
http://durabattery/data#Batt_ZA1B6302B154DBBA0F0BE5609A53BE7AA2DD15114id_663876810,description for id_663876810,id_663876810
http://durabattery/data#Batt_ZA4C8F8032CA3FEA205C5CD8685B367309E1618ADid_300103333,description for id_300103333,id_300103333
http://durabattery/data#Batt_ZA55A0EEC3FAAF3461455CFA5BBFDA58792B86874id_400365587,description for id_400365587,id_400365587
http://durabattery/data#Batt_ZA5D61859D7B7F92E5318F3FA9C62DC7BF5A470F3id_411321736,description for id_411321736,id_411321736
http://durabattery/data#Batt_ZACB8569F82368CC4094DA91557FC9C9DB9825DD1id_722096114,description for id_722096114,id_722096114
http://durabattery/data#Batt_ZBC0956DA27F5C5C908BA8126133BC2567AEF8311id_490205384,description for id_490205384,id_490205384
http://durabattery/data#Batt_ZD343779A962C48188F2C88C15F08D49F878426BBid_701721741,description for id_701721741,id_701721741
http://durabattery/data#Batt_ZD63BF410AED97A84C036B76F4741AA9031F7EF00id_539829184,description for id_539829184,id_539829184
http://durabattery/data#Batt_ZD84979B66DACB6486998065145C3C10EA5F1C725id_876120385,description for id_876120385,id_876120385
http://durabattery/data#Batt_ZDB1624EC204E6ADF2334675E27105CF6956E1BFEid_341543799,description for id_341543799,id_341543799
http://durabattery/data#Batt_ZE7C520BD3A874B859254D452971C5498A3CE43D5id_639253684,description for id_639253684,id_639253684
http://durabattery/data#Batt_ZE9DAF8985FC6BA603E145ECAC188B9EE7FA0E9B6id_494346007,description for id_494346007,id_494346007
http://durabattery/data#Batt_ZF6AC5A971DD28D3E28EED5E826A0B9A5FD70D190id_627901131,description for id_627901131,id_627901131
